date,service_name,cpu,recieved_bytes,transmitted_bytes
1604206200000000000,srv3,2.452496e-02,6.879097e+04,1.182341e+05
1604206500000000000,srv3,2.447285e-02,6.952748e+04,1.191985e+05
1604206800000000000,srv3,,,
1604207100000000000,srv3,,,
1604207400000000000,srv3,,,
1604207700000000000,srv3,,,
1604208000000000000,srv3,,,
1604208300000000000,srv3,,,
1604208600000000000,srv3,,,
1604208900000000000,srv3,,,
1604209200000000000,srv3,,,
1604209500000000000,srv3,,,
1604209800000000000,srv3,,,
1604210100000000000,srv3,,,
1604217600000000000,srv3,6.824430e-02,2.036382e+05,3.455739e+05
1604217900000000000,srv3,7.143303e-02,2.137268e+05,3.655928e+05
1604218200000000000,srv3,7.371611e-02,2.170076e+05,3.650922e+05
1604218500000000000,srv3,7.427436e-02,2.251994e+05,3.697678e+05
1604218800000000000,srv3,7.750719e-02,2.221874e+05,3.724532e+05
1604219100000000000,srv3,7.760824e-02,2.380265e+05,3.879668e+05
1604219400000000000,srv3,8.111658e-02,2.440969e+05,4.005392e+05
1604219700000000000,srv3,8.297406e-02,2.572940e+05,4.112899e+05
1604220000000000000,srv3,8.333814e-02,2.558470e+05,4.081752e+05
1604220300000000000,srv3,8.557909e-02,2.526049e+05,4.204491e+05
1604220600000000000,srv3,8.773358e-02,2.649271e+05,4.321718e+05
1604220900000000000,srv3,8.908477e-02,2.715454e+05,4.404842e+05
1604221200000000000,srv3,,,
1604221500000000000,srv3,,,
1604221800000000000,srv3,,,
1604222100000000000,srv3,,,
1604222400000000000,srv3,,,
1604222700000000000,srv3,,,
1604223000000000000,srv3,,,
1604223300000000000,srv3,,,
1604223600000000000,srv3,,,
1604223900000000000,srv3,,,
1604224200000000000,srv3,,,
1604224500000000000,srv3,,,
1604232000000000000,srv3,1.427845e-01,4.272809e+05,6.713468e+05
1604232300000000000,srv3,1.401692e-01,4.242953e+05,6.773350e+05
1604232600000000000,srv3,1.416775e-01,4.362374e+05,6.839458e+05
1604232900000000000,srv3,1.413508e-01,4.183033e+05,6.704033e+05
1604233200000000000,srv3,1.416049e-01,4.329825e+05,6.874622e+05
1604233500000000000,srv3,1.398408e-01,4.319203e+05,6.744617e+05
1604233800000000000,srv3,1.392150e-01,4.206825e+05,6.733811e+05
1604234100000000000,srv3,1.407676e-01,4.353365e+05,6.883515e+05
1604234400000000000,srv3,1.404819e-01,4.210796e+05,6.688052e+05
1604234700000000000,srv3,1.393008e-01,4.289809e+05,6.890215e+05
1604235000000000000,srv3,1.405173e-01,4.254812e+05,6.450432e+05
1604235300000000000,srv3,1.411364e-01,4.321243e+05,6.704301e+05
1604235600000000000,srv3,,,
1604235900000000000,srv3,,,
1604236200000000000,srv3,,,
1604236500000000000,srv3,,,
1604236800000000000,srv3,,,
1604237100000000000,srv3,,,
1604237400000000000,srv3,,,
1604237700000000000,srv3,,,
1604238000000000000,srv3,,,
1604238300000000000,srv3,,,
1604238600000000000,srv3,,,
1604238900000000000,srv3,,,
1604246400000000000,srv3,1.309790e-01,3.951330e+05,6.471818e+05
1604246700000000000,srv3,1.276409e-01,3.870294e+05,5.979832e+05
1604247000000000000,srv3,1.297496e-01,3.982157e+05,6.073786e+05
1604247300000000000,srv3,1.315140e-01,3.949663e+05,6.415278e+05
1604247600000000000,srv3,1.283421e-01,3.957706e+05,6.257359e+05
1604247900000000000,srv3,1.302764e-01,3.861530e+05,6.171525e+05
1604248200000000000,srv3,1.280368e-01,3.898851e+05,6.359151e+05
1604248500000000000,srv3,1.268696e-01,3.881872e+05,6.207483e+05
1604248800000000000,srv3,1.278778e-01,3.831316e+05,6.201144e+05
1604249100000000000,srv3,1.263968e-01,3.844825e+05,6.080896e+05
1604249400000000000,srv3,1.277851e-01,3.879651e+05,6.153172e+05
1604249700000000000,srv3,1.274400e-01,3.783039e+05,6.192696e+05
1604250000000000000,srv3,,,
1604250300000000000,srv3,,,
1604250600000000000,srv3,,,
1604250900000000000,srv3,,,
1604251200000000000,srv3,,,
1604251500000000000,srv3,,,
1604251800000000000,srv3,,,
1604252100000000000,srv3,,,
1604252400000000000,srv3,,,
1604252700000000000,srv3,,,
1604253000000000000,srv3,,,
1604253300000000000,srv3,,,
1604260800000000000,srv3,9.800445e-02,2.928565e+05,4.755231e+05
1604261100000000000,srv3,9.682208e-02,2.840772e+05,4.528177e+05
1604261400000000000,srv3,9.740598e-02,2.864819e+05,4.592669e+05
1604261700000000000,srv3,9.362353e-02,2.753925e+05,4.543411e+05
1604262000000000000,srv3,9.376435e-02,2.757604e+05,4.430708e+05
1604262300000000000,srv3,9.189941e-02,2.758836e+05,4.443935e+05
1604262600000000000,srv3,8.997996e-02,2.740581e+05,4.347847e+05
1604262900000000000,srv3,9.051848e-02,2.669404e+05,4.382378e+05
1604263200000000000,srv3,8.814441e-02,2.621230e+05,4.184125e+05
1604263500000000000,srv3,8.595812e-02,2.569280e+05,4.055819e+05
1604263800000000000,srv3,8.487998e-02,2.621542e+05,4.059870e+05
1604264100000000000,srv3,8.145274e-02,2.419990e+05,4.010512e+05
1604264400000000000,srv3,,,
1604264700000000000,srv3,,,
1604265000000000000,srv3,,,
1604265300000000000,srv3,,,
1604265600000000000,srv3,,,
1604265900000000000,srv3,,,
1604266200000000000,srv3,,,
1604266500000000000,srv3,,,
1604266800000000000,srv3,,,
1604267100000000000,srv3,,,
1604267400000000000,srv3,,,
1604267700000000000,srv3,,,
1604275200000000000,srv3,2.761536e-02,8.495277e+04,1.371538e+05
1604275500000000000,srv3,2.778705e-02,8.346787e+04,1.326883e+05
1604275800000000000,srv3,2.641728e-02,7.424549e+04,1.300308e+05
1604276100000000000,srv3,2.503051e-02,7.837133e+04,1.218578e+05
1604276400000000000,srv3,2.401723e-02,6.705145e+04,1.170564e+05
1604276700000000000,srv3,2.324456e-02,7.191305e+04,1.121316e+05
1604277000000000000,srv3,2.220548e-02,6.055899e+04,1.058314e+05
1604277300000000000,srv3,2.154666e-02,6.532600e+04,1.027824e+05
1604277600000000000,srv3,2.058858e-02,5.708684e+04,9.846339e+04
1604277900000000000,srv3,2.031566e-02,6.427611e+04,9.856151e+04
1604278200000000000,srv3,1.992948e-02,5.455924e+04,9.336457e+04
1604278500000000000,srv3,1.900615e-02,5.903166e+04,9.157905e+04
1604278800000000000,srv3,,,
1604279100000000000,srv3,,,
1604279400000000000,srv3,,,
1604279700000000000,srv3,,,
1604280000000000000,srv3,,,
1604280300000000000,srv3,,,
1604280600000000000,srv3,,,
1604280900000000000,srv3,,,
1604281200000000000,srv3,,,
1604281500000000000,srv3,,,
1604281800000000000,srv3,,,
1604282100000000000,srv3,,,
1604289600000000000,srv3,2.385558e-02,7.011315e+04,1.138922e+05
1604289900000000000,srv3,2.493316e-02,7.208297e+04,1.179534e+05
1604290200000000000,srv3,2.540375e-02,7.226910e+04,1.214602e+05
1604290500000000000,srv3,2.577268e-02,7.641301e+04,1.240062e+05
1604290800000000000,srv3,2.604878e-02,7.630116e+04,1.247388e+05
1604291100000000000,srv3,2.727733e-02,7.943679e+04,1.277464e+05
1604291400000000000,srv3,2.773607e-02,8.295678e+04,1.325936e+05
1604291700000000000,srv3,2.783602e-02,7.684535e+04,1.317290e+05
1604292000000000000,srv3,2.924256e-02,8.790350e+04,1.405014e+05
1604292300000000000,srv3,3.009765e-02,8.301805e+04,1.446645e+05
1604292600000000000,srv3,3.104811e-02,9.190245e+04,1.468439e+05
1604292900000000000,srv3,3.094580e-02,8.619086e+04,1.529284e+05
1604293200000000000,srv3,,,
1604293500000000000,srv3,,,
1604293800000000000,srv3,,,
1604294100000000000,srv3,,,
1604294400000000000,srv3,,,
1604294700000000000,srv3,,,
1604295000000000000,srv3,,,
1604295300000000000,srv3,,,
1604295600000000000,srv3,,,
1604295900000000000,srv3,,,
1604296200000000000,srv3,,,
1604296500000000000,srv3,,,
1604304000000000000,srv3,9.738463e-02,2.838845e+05,4.596080e+05
1604304300000000000,srv3,1.845153e-01,5.489260e+05,8.749390e+05
1604304600000000000,srv3,1.058447e-01,3.161293e+05,5.069279e+05
1604304900000000000,srv3,1.072220e-01,3.109796e+05,5.028230e+05
1604305200000000000,srv3,1.094049e-01,3.295970e+05,5.209468e+05
1604305500000000000,srv3,1.110113e-01,3.294795e+05,5.031756e+05
1604305800000000000,srv3,1.140089e-01,3.391550e+05,5.316695e+05
1604306100000000000,srv3,1.156368e-01,3.497066e+05,5.614086e+05
1604306400000000000,srv3,1.177187e-01,3.477133e+05,5.495285e+05
1604306700000000000,srv3,1.203258e-01,3.527543e+05,5.605317e+05
1604307000000000000,srv3,1.229621e-01,3.664772e+05,5.823920e+05
1604307300000000000,srv3,1.242919e-01,3.697054e+05,5.862215e+05
1604307600000000000,srv3,,,
1604307900000000000,srv3,,,
1604308200000000000,srv3,,,
1604308500000000000,srv3,,,
1604308800000000000,srv3,,,
1604309100000000000,srv3,,,
1604309400000000000,srv3,,,
1604309700000000000,srv3,,,
1604310000000000000,srv3,,,
1604310300000000000,srv3,,,
1604310600000000000,srv3,,,
1604310900000000000,srv3,,,
1604318400000000000,srv3,1.638455e-01,4.933544e+05,7.595298e+05
1604318700000000000,srv3,1.675341e-01,5.001383e+05,7.622147e+05
1604319000000000000,srv3,1.685376e-01,5.016550e+05,7.686037e+05
1604319300000000000,srv3,1.631586e-01,4.918044e+05,7.756359e+05
1604319600000000000,srv3,1.674757e-01,4.977111e+05,7.747668e+05
1604319900000000000,srv3,1.674036e-01,4.895789e+05,7.601179e+05
1604320200000000000,srv3,1.659305e-01,4.804371e+05,7.552965e+05
1604320500000000000,srv3,1.663717e-01,4.945433e+05,7.755698e+05
1604320800000000000,srv3,1.657307e-01,4.911388e+05,7.491154e+05
1604321100000000000,srv3,1.640236e-01,4.828662e+05,7.391406e+05
1604321400000000000,srv3,1.666546e-01,4.896052e+05,7.580590e+05
1604321700000000000,srv3,1.677005e-01,5.010078e+05,7.847270e+05
1604322000000000000,srv3,,,
1604322300000000000,srv3,,,
1604322600000000000,srv3,,,
1604322900000000000,srv3,,,
1604323200000000000,srv3,,,
1604323500000000000,srv3,,,
1604323800000000000,srv3,,,
1604324100000000000,srv3,,,
1604324400000000000,srv3,,,
1604324700000000000,srv3,,,
1604325000000000000,srv3,,,
1604325300000000000,srv3,,,
1604678400000000000,srv3,1.864076e-01,5.386851e+05,8.367077e+05
1604678700000000000,srv3,1.814326e-01,5.281460e+05,8.339190e+05
1604679000000000000,srv3,1.860849e-01,5.409521e+05,8.401299e+05
1604679300000000000,srv3,1.849104e-01,5.289797e+05,8.361643e+05
1604679600000000000,srv3,1.835285e-01,5.257475e+05,8.203743e+05
1604679900000000000,srv3,1.839562e-01,5.412729e+05,8.467806e+05
1604680200000000000,srv3,1.852219e-01,5.363887e+05,8.386698e+05
1604680500000000000,srv3,1.855067e-01,5.346323e+05,8.374540e+05
1604680800000000000,srv3,1.809453e-01,5.320895e+05,8.318609e+05
1604681100000000000,srv3,1.814971e-01,5.305583e+05,8.274019e+05
1604681400000000000,srv3,1.829194e-01,5.253003e+05,8.275493e+05
1604681700000000000,srv3,1.817058e-01,5.306907e+05,8.274921e+05
1604682000000000000,srv3,,,
1604682300000000000,srv3,,,
1604682600000000000,srv3,,,
1604682900000000000,srv3,,,
1604683200000000000,srv3,,,
1604683500000000000,srv3,,,
1604683800000000000,srv3,,,
1604684100000000000,srv3,,,
1604684400000000000,srv3,,,
1604684700000000000,srv3,,,
1604685000000000000,srv3,,,
1604685300000000000,srv3,,,
1604692800000000000,srv3,1.339059e-01,3.800488e+05,6.056554e+05
1604693100000000000,srv3,1.316745e-01,3.777885e+05,6.071775e+05
1604693400000000000,srv3,1.315198e-01,3.810777e+05,5.863882e+05
1604693700000000000,srv3,1.269825e-01,3.760207e+05,6.070814e+05
1604694000000000000,srv3,1.277958e-01,3.599351e+05,5.932754e+05
1604694300000000000,srv3,1.225745e-01,3.539359e+05,5.860671e+05
1604694600000000000,srv3,1.219573e-01,3.532093e+05,5.683632e+05
1604694900000000000,srv3,1.193942e-01,3.376751e+05,5.560085e+05
1604695200000000000,srv3,1.166893e-01,3.385430e+05,5.499148e+05
1604695500000000000,srv3,1.144094e-01,3.245565e+05,5.365158e+05
1604695800000000000,srv3,1.107169e-01,3.235360e+05,5.246736e+05
1604696100000000000,srv3,1.100204e-01,3.106198e+05,5.099128e+05
1604696400000000000,srv3,,,
1604696700000000000,srv3,,,
1604697000000000000,srv3,,,
1604697300000000000,srv3,,,
1604697600000000000,srv3,,,
1604697900000000000,srv3,,,
1604698200000000000,srv3,,,
1604698500000000000,srv3,,,
1604698800000000000,srv3,,,
1604699100000000000,srv3,,,
1604699400000000000,srv3,,,
1604699700000000000,srv3,,,
1604707200000000000,srv3,3.770104e-02,1.077703e+05,1.775177e+05
1604707500000000000,srv3,3.785196e-02,1.018272e+05,1.800831e+05
1604707800000000000,srv3,3.551202e-02,1.048218e+05,1.704741e+05
1604708100000000000,srv3,3.399216e-02,9.874420e+04,1.606340e+05
1604708400000000000,srv3,3.269759e-02,8.768121e+04,1.549482e+05
1604708700000000000,srv3,3.116183e-02,8.966053e+04,1.476419e+05
1604709000000000000,srv3,3.011953e-02,8.268850e+04,1.415244e+05
1604709300000000000,srv3,2.999976e-02,8.645288e+04,1.383929e+05
1604709600000000000,srv3,2.891312e-02,8.444746e+04,1.336786e+05
1604709900000000000,srv3,2.794299e-02,7.385585e+04,1.292781e+05
1604710200000000000,srv3,2.704458e-02,7.229394e+04,1.273336e+05
1604710500000000000,srv3,2.629069e-02,7.633714e+04,1.213570e+05
1604710800000000000,srv3,,,
1604711100000000000,srv3,,,
1604711400000000000,srv3,,,
1604711700000000000,srv3,,,
1604712000000000000,srv3,,,
1604712300000000000,srv3,,,
1604712600000000000,srv3,,,
1604712900000000000,srv3,,,
1604713200000000000,srv3,,,
1604713500000000000,srv3,,,
1604713800000000000,srv3,,,
1604714100000000000,srv3,,,
1604721600000000000,srv3,2.314157e-02,6.772789e+04,1.050301e+05
1604721900000000000,srv3,2.374186e-02,7.046772e+04,1.094738e+05
1604722200000000000,srv3,2.388307e-02,6.190473e+04,1.100486e+05
1604722500000000000,srv3,2.405958e-02,7.122665e+04,1.111230e+05
1604722800000000000,srv3,2.393114e-02,6.266005e+04,1.098647e+05
1604723100000000000,srv3,2.480120e-02,7.247983e+04,1.147590e+05
1604723400000000000,srv3,2.532364e-02,6.782442e+04,1.178605e+05
1604723700000000000,srv3,2.620038e-02,7.645899e+04,1.208452e+05
1604724000000000000,srv3,2.637291e-02,7.399172e+04,1.214369e+05
1604724300000000000,srv3,2.723991e-02,7.530311e+04,1.261119e+05
1604724600000000000,srv3,2.750859e-02,8.015956e+04,1.292713e+05
1604724900000000000,srv3,2.795821e-02,7.671574e+04,1.321925e+05
1604725200000000000,srv3,,,
1604725500000000000,srv3,,,
1604725800000000000,srv3,,,
1604726100000000000,srv3,,,
1604726400000000000,srv3,,,
1604726700000000000,srv3,,,
1604727000000000000,srv3,,,
1604727300000000000,srv3,,,
1604727600000000000,srv3,,,
1604727900000000000,srv3,,,
1604728200000000000,srv3,,,
1604728500000000000,srv3,,,
1604736000000000000,srv3,8.139914e-02,2.290449e+05,3.973976e+05
1604736300000000000,srv3,8.453072e-02,2.437808e+05,4.173197e+05
1604736600000000000,srv3,8.558989e-02,2.428472e+05,4.297817e+05
1604736900000000000,srv3,8.846207e-02,2.551080e+05,4.386679e+05
1604737200000000000,srv3,9.085322e-02,2.689449e+05,4.621336e+05
1604737500000000000,srv3,9.118889e-02,2.734271e+05,4.579669e+05
1604737800000000000,srv3,9.350288e-02,2.686740e+05,4.375619e+05
1604738100000000000,srv3,9.614645e-02,2.783186e+05,4.619911e+05
1604738400000000000,srv3,9.915391e-02,2.788359e+05,4.630315e+05
1604738700000000000,srv3,1.009599e-01,2.967466e+05,4.918453e+05
1604739000000000000,srv3,1.033489e-01,2.946450e+05,4.873767e+05
1604739300000000000,srv3,1.047442e-01,3.048011e+05,4.992531e+05
1604739600000000000,srv3,,,
1604739900000000000,srv3,,,
1604740200000000000,srv3,,,
1604740500000000000,srv3,,,
1604740800000000000,srv3,,,
1604741100000000000,srv3,,,
1604741400000000000,srv3,,,
1604741700000000000,srv3,,,
1604742000000000000,srv3,,,
1604742300000000000,srv3,,,
1604742600000000000,srv3,,,
1604742900000000000,srv3,,,
1604750400000000000,srv3,1.607574e-01,4.453406e+05,7.092722e+05
1604750700000000000,srv3,2.927761e-01,8.592304e+05,1.350237e+06
1604751000000000000,srv3,1.645103e-01,4.756282e+05,7.454268e+05
1604751300000000000,srv3,1.618150e-01,4.717281e+05,7.519066e+05
1604751600000000000,srv3,1.627523e-01,4.705440e+05,7.404031e+05
1604751900000000000,srv3,1.618219e-01,4.714265e+05,7.445853e+05
1604752200000000000,srv3,1.623707e-01,4.621885e+05,7.332701e+05
1604752500000000000,srv3,1.617628e-01,4.800513e+05,7.709403e+05
1604752800000000000,srv3,1.628876e-01,4.704575e+05,7.360166e+05
1604753100000000000,srv3,1.598001e-01,4.634999e+05,7.440965e+05
1604753400000000000,srv3,1.616866e-01,4.752103e+05,7.611174e+05
1604753700000000000,srv3,1.621592e-01,4.861126e+05,7.654002e+05
1604754000000000000,srv3,,,
1604754300000000000,srv3,,,
1604754600000000000,srv3,,,
1604754900000000000,srv3,,,
1604755200000000000,srv3,,,
1604755500000000000,srv3,,,
1604755800000000000,srv3,,,
1604756100000000000,srv3,,,
1604756400000000000,srv3,,,
1604756700000000000,srv3,,,
1604757000000000000,srv3,,,
1604757300000000000,srv3,,,
1604793600000000000,srv3,3.541147e-02,9.557800e+04,1.683288e+05
1604793900000000000,srv3,3.577111e-02,1.048195e+05,1.696311e+05
1604794200000000000,srv3,3.354867e-02,9.825978e+04,1.592235e+05
1604794500000000000,srv3,3.291606e-02,8.707598e+04,1.545053e+05
1604794800000000000,srv3,3.162091e-02,9.404981e+04,1.517760e+05
1604795100000000000,srv3,3.037353e-02,8.133829e+04,1.402213e+05
1604795400000000000,srv3,2.976478e-02,8.970655e+04,1.416057e+05
1604795700000000000,srv3,2.762506e-02,8.692125e+04,1.295984e+05
1604796000000000000,srv3,2.793135e-02,8.976847e+04,1.332518e+05
1604796300000000000,srv3,2.401910e-02,8.376272e+04,1.125289e+05
1604796600000000000,srv3,2.600268e-02,7.753875e+04,1.220682e+05
1604796900000000000,srv3,2.636307e-02,6.995236e+04,1.216674e+05
1604797200000000000,srv3,,,
1604797500000000000,srv3,,,
1604797800000000000,srv3,,,
1604798100000000000,srv3,,,
1604798400000000000,srv3,,,
1604798700000000000,srv3,,,
1604799000000000000,srv3,,,
1604799300000000000,srv3,,,
1604799600000000000,srv3,,,
1604799900000000000,srv3,,,
1604800200000000000,srv3,,,
1604800500000000000,srv3,,,
1604808000000000000,srv3,1.836787e-02,4.611711e+04,8.262941e+04
1604808300000000000,srv3,1.966247e-02,6.133944e+04,9.212249e+04
1604808600000000000,srv3,2.001465e-02,5.186690e+04,9.134915e+04
1604808900000000000,srv3,1.992758e-02,5.188899e+04,9.119758e+04
1604809200000000000,srv3,1.996646e-02,5.883861e+04,9.025399e+04
1604809500000000000,srv3,2.030516e-02,5.294922e+04,9.289172e+04
1604809800000000000,srv3,2.088503e-02,6.373467e+04,9.620499e+04
1604810100000000000,srv3,2.109241e-02,5.928505e+04,9.534097e+04
1604810400000000000,srv3,2.136289e-02,6.067605e+04,9.953800e+04
1604810700000000000,srv3,2.188022e-02,6.457195e+04,1.003108e+05
1604811000000000000,srv3,2.188312e-02,5.688603e+04,1.003171e+05
1604811300000000000,srv3,2.264421e-02,6.655005e+04,1.031297e+05
1604811600000000000,srv3,,,
1604811900000000000,srv3,,,
1604812200000000000,srv3,,,
1604812500000000000,srv3,,,
1604812800000000000,srv3,,,
1604813100000000000,srv3,,,
1604813400000000000,srv3,,,
1604813700000000000,srv3,,,
1604814000000000000,srv3,,,
1604814300000000000,srv3,,,
1604814600000000000,srv3,,,
1604814900000000000,srv3,,,
1604822400000000000,srv3,6.218117e-02,1.709299e+05,2.983939e+05
1604822700000000000,srv3,6.469215e-02,1.864644e+05,3.148601e+05
1604823000000000000,srv3,6.651147e-02,1.891086e+05,3.192288e+05
1604823300000000000,srv3,6.631433e-02,1.844351e+05,3.260986e+05
1604823600000000000,srv3,6.915587e-02,1.972406e+05,3.318521e+05
1604823900000000000,srv3,7.132830e-02,1.966240e+05,3.477592e+05
1604824200000000000,srv3,7.280108e-02,2.121130e+05,3.593193e+05
1604824500000000000,srv3,7.602573e-02,2.120075e+05,3.736262e+05
1604824800000000000,srv3,7.616866e-02,2.263659e+05,3.762379e+05
1604825100000000000,srv3,7.903403e-02,2.223937e+05,3.884692e+05
1604825400000000000,srv3,8.098239e-02,2.310030e+05,3.982327e+05
1604825700000000000,srv3,8.157092e-02,2.375832e+05,4.044918e+05
1604826000000000000,srv3,,,
1604826300000000000,srv3,,,
1604826600000000000,srv3,,,
1604826900000000000,srv3,,,
1604827200000000000,srv3,,,
1604827500000000000,srv3,,,
1604827800000000000,srv3,,,
1604828100000000000,srv3,,,
1604828400000000000,srv3,,,
1604828700000000000,srv3,,,
1604829000000000000,srv3,,,
1604829300000000000,srv3,,,
1604836800000000000,srv3,1.381950e-01,4.018341e+05,6.567769e+05
1604837100000000000,srv3,1.396168e-01,4.114793e+05,6.600761e+05
1604837400000000000,srv3,1.411984e-01,4.060789e+05,6.580708e+05
1604837700000000000,srv3,1.401394e-01,4.089171e+05,6.471858e+05
1604838000000000000,srv3,1.400867e-01,4.121928e+05,6.670558e+05
1604838300000000000,srv3,1.393362e-01,4.059517e+05,6.691946e+05
1604838600000000000,srv3,1.418292e-01,4.167651e+05,6.629105e+05
1604838900000000000,srv3,1.401790e-01,4.098842e+05,6.624445e+05
1604839200000000000,srv3,1.415788e-01,4.119196e+05,6.486560e+05
1604839500000000000,srv3,1.411598e-01,4.119150e+05,6.704153e+05
