date,service_name,cpu
1603814400000000000,srv3,1.530848e-01
1603814700000000000,srv3,1.528106e-01
1603815000000000000,srv3,1.552882e-01
1603815300000000000,srv3,1.532934e-01
1603815600000000000,srv3,1.553363e-01
1603815900000000000,srv3,1.527939e-01
1603816200000000000,srv3,1.532518e-01
1603816500000000000,srv3,1.510878e-01
1603816800000000000,srv3,1.535206e-01
1603817100000000000,srv3,1.494891e-01
1603817400000000000,srv3,1.551661e-01
1603817700000000000,srv3,1.501037e-01
1603818000000000000,srv3,1.501037e-01
1603818300000000000,srv3,1.501037e-01
1603818600000000000,srv3,1.501037e-01
1603818900000000000,srv3,1.501037e-01
1603819200000000000,srv3,1.501037e-01
1603819500000000000,srv3,1.501037e-01
1603819800000000000,srv3,1.501037e-01
1603820100000000000,srv3,1.501037e-01
1603820400000000000,srv3,1.501037e-01
1603820700000000000,srv3,1.501037e-01
1603821000000000000,srv3,1.501037e-01
1603821300000000000,srv3,1.501037e-01
1603828800000000000,srv3,1.206043e-01
1603829100000000000,srv3,1.199784e-01
1603829400000000000,srv3,1.188585e-01
1603829700000000000,srv3,1.160931e-01
1603830000000000000,srv3,1.131242e-01
1603830300000000000,srv3,1.137168e-01
1603830600000000000,srv3,1.091725e-01
1603830900000000000,srv3,1.075463e-01
1603831200000000000,srv3,1.062742e-01
1603831500000000000,srv3,1.040817e-01
1603831800000000000,srv3,1.027684e-01
1603832100000000000,srv3,9.798883e-02
1603832400000000000,srv3,9.798883e-02
1603832700000000000,srv3,9.798883e-02
1603833000000000000,srv3,9.798883e-02
1603833300000000000,srv3,9.798883e-02
1603833600000000000,srv3,9.798883e-02
1603833900000000000,srv3,9.798883e-02
1603834200000000000,srv3,9.798883e-02
1603834500000000000,srv3,9.798883e-02
1603834800000000000,srv3,9.798883e-02
1603835100000000000,srv3,9.798883e-02
1603835400000000000,srv3,9.798883e-02
1603835700000000000,srv3,9.798883e-02
1603843200000000000,srv3,2.881919e-02
1603843500000000000,srv3,2.877977e-02
1603843800000000000,srv3,2.729247e-02
1603844100000000000,srv3,2.574714e-02
1603844400000000000,srv3,2.449114e-02
1603844700000000000,srv3,2.319341e-02
1603845000000000000,srv3,2.245827e-02
1603845300000000000,srv3,2.175536e-02
1603845600000000000,srv3,2.134118e-02
1603845900000000000,srv3,2.062288e-02
1603846200000000000,srv3,1.994862e-02
1603846500000000000,srv3,2.042865e-02
1603846800000000000,srv3,2.042865e-02
1603847100000000000,srv3,2.042865e-02
1603847400000000000,srv3,2.042865e-02
1603847700000000000,srv3,2.042865e-02
1603848000000000000,srv3,2.042865e-02
1603848300000000000,srv3,2.042865e-02
1603848600000000000,srv3,2.042865e-02
1603848900000000000,srv3,2.042865e-02
1603849200000000000,srv3,2.042865e-02
1603849500000000000,srv3,2.042865e-02
1603849800000000000,srv3,2.042865e-02
1603850100000000000,srv3,2.042865e-02
1603857600000000000,srv3,2.491790e-02
1603857900000000000,srv3,2.533520e-02
1603858200000000000,srv3,2.604824e-02
1603858500000000000,srv3,2.672215e-02
1603858800000000000,srv3,2.729785e-02
1603859100000000000,srv3,2.727785e-02
1603859400000000000,srv3,2.772914e-02
1603859700000000000,srv3,2.904624e-02
1603860000000000000,srv3,2.988108e-02
1603860300000000000,srv3,3.037962e-02
1603860600000000000,srv3,3.108430e-02
1603860900000000000,srv3,3.120132e-02
1603861200000000000,srv3,3.120132e-02
1603861500000000000,srv3,3.120132e-02
1603861800000000000,srv3,3.120132e-02
1603862100000000000,srv3,3.120132e-02
1603862400000000000,srv3,3.120132e-02
1603862700000000000,srv3,3.120132e-02
1603863000000000000,srv3,3.120132e-02
1603863300000000000,srv3,3.120132e-02
1603863600000000000,srv3,3.120132e-02
1603863900000000000,srv3,3.120132e-02
1603864200000000000,srv3,3.120132e-02
1603864500000000000,srv3,3.120132e-02
1603872000000000000,srv3,1.039433e-01
1603872300000000000,srv3,1.079855e-01
1603872600000000000,srv3,1.108955e-01
1603872900000000000,srv3,1.104648e-01
1603873200000000000,srv3,1.153864e-01
1603873500000000000,srv3,1.163446e-01
1603873800000000000,srv3,1.160216e-01
1603874100000000000,srv3,1.201833e-01
1603874400000000000,srv3,1.207782e-01
1603874700000000000,srv3,1.246087e-01
1603875000000000000,srv3,1.261690e-01
1603875300000000000,srv3,1.270219e-01
1603875600000000000,srv3,1.270219e-01
1603875900000000000,srv3,1.270219e-01
1603876200000000000,srv3,1.270219e-01
1603876500000000000,srv3,1.270219e-01
1603876800000000000,srv3,1.270219e-01
1603877100000000000,srv3,1.270219e-01
1603877400000000000,srv3,1.270219e-01
1603877700000000000,srv3,1.270219e-01
1603878000000000000,srv3,1.270219e-01
1603878300000000000,srv3,1.270219e-01
1603878600000000000,srv3,1.270219e-01
1603878900000000000,srv3,1.270219e-01
1603886400000000000,srv3,1.690095e-01
1603886700000000000,srv3,1.708313e-01
1603887000000000000,srv3,1.745492e-01
1603887300000000000,srv3,1.681604e-01
1603887600000000000,srv3,1.705922e-01
1603887900000000000,srv3,1.703507e-01
1603888200000000000,srv3,1.694112e-01
1603888500000000000,srv3,1.710692e-01
1603888800000000000,srv3,1.698167e-01
1603889100000000000,srv3,1.694680e-01
1603889400000000000,srv3,1.695833e-01
1603889700000000000,srv3,1.710315e-01
1603890000000000000,srv3,1.710315e-01
1603890300000000000,srv3,1.710315e-01
1603890600000000000,srv3,1.710315e-01
1603890900000000000,srv3,1.710315e-01
1603891200000000000,srv3,1.710315e-01
1603891500000000000,srv3,1.710315e-01
1603891800000000000,srv3,1.710315e-01
1603892100000000000,srv3,1.710315e-01
1603892400000000000,srv3,1.710315e-01
1603892700000000000,srv3,1.710315e-01
1603893000000000000,srv3,1.710315e-01
1603893300000000000,srv3,1.710315e-01
1603900800000000000,srv3,1.601285e-01
1603901100000000000,srv3,1.622270e-01
1603901400000000000,srv3,1.601043e-01
1603901700000000000,srv3,1.597946e-01
1603902000000000000,srv3,1.616847e-01
1603902300000000000,srv3,1.609961e-01
1603902600000000000,srv3,1.599103e-01
1603902900000000000,srv3,1.596675e-01
1603903200000000000,srv3,1.587904e-01
1603903500000000000,srv3,1.577879e-01
1603903800000000000,srv3,1.603535e-01
1603904100000000000,srv3,1.590215e-01
1603904400000000000,srv3,1.590215e-01
1603904700000000000,srv3,1.590215e-01
1603905000000000000,srv3,1.590215e-01
1603905300000000000,srv3,1.590215e-01
1603905600000000000,srv3,1.590215e-01
1603905900000000000,srv3,1.590215e-01
1603906200000000000,srv3,1.590215e-01
1603906500000000000,srv3,1.590215e-01
1603906800000000000,srv3,1.590215e-01
1603907100000000000,srv3,1.590215e-01
1603907400000000000,srv3,1.590215e-01
1603907700000000000,srv3,1.590215e-01
1603915200000000000,srv3,1.233989e-01
1603915500000000000,srv3,1.228330e-01
1603915800000000000,srv3,1.207258e-01
1603916100000000000,srv3,1.179160e-01
1603916400000000000,srv3,1.142839e-01
1603916700000000000,srv3,1.132000e-01
1603917000000000000,srv3,1.123314e-01
1603917300000000000,srv3,1.084502e-01
1603917600000000000,srv3,1.082900e-01
1603917900000000000,srv3,1.050854e-01
1603918200000000000,srv3,1.038918e-01
1603918500000000000,srv3,1.020501e-01
1603918800000000000,srv3,1.020501e-01
1603919100000000000,srv3,1.020501e-01
1603919400000000000,srv3,1.020501e-01
1603919700000000000,srv3,1.020501e-01
1603920000000000000,srv3,1.020501e-01
1603920300000000000,srv3,1.020501e-01
1603920600000000000,srv3,1.020501e-01
1603920900000000000,srv3,1.020501e-01
1603921200000000000,srv3,1.020501e-01
1603921500000000000,srv3,1.020501e-01
1603921800000000000,srv3,1.020501e-01
1603922100000000000,srv3,1.020501e-01
1603929600000000000,srv3,2.903047e-02
1603929900000000000,srv3,3.003176e-02
1603930200000000000,srv3,2.729217e-02
1603930500000000000,srv3,2.597683e-02
1603930800000000000,srv3,2.475056e-02
1603931100000000000,srv3,2.389707e-02
1603931400000000000,srv3,2.281739e-02
1603931700000000000,srv3,2.148310e-02
1603932000000000000,srv3,2.198595e-02
1603932300000000000,srv3,2.066694e-02
1603932600000000000,srv3,1.985246e-02
1603932900000000000,srv3,2.099499e-02
1603933200000000000,srv3,2.099499e-02
1603933500000000000,srv3,2.099499e-02
1603933800000000000,srv3,2.099499e-02
1603934100000000000,srv3,2.099499e-02
1603934400000000000,srv3,2.099499e-02
1603934700000000000,srv3,2.099499e-02
1603935000000000000,srv3,2.099499e-02
1603935300000000000,srv3,2.099499e-02
1603935600000000000,srv3,2.099499e-02
1603935900000000000,srv3,2.099499e-02
1603936200000000000,srv3,2.099499e-02
1603936500000000000,srv3,2.099499e-02
1603944000000000000,srv3,2.466978e-02
1603944300000000000,srv3,2.577600e-02
1603944600000000000,srv3,2.665619e-02
1603944900000000000,srv3,2.692901e-02
1603945200000000000,srv3,2.771469e-02
1603945500000000000,srv3,2.753749e-02
1603945800000000000,srv3,2.865041e-02
1603946100000000000,srv3,2.870674e-02
1603946400000000000,srv3,3.012484e-02
1603946700000000000,srv3,3.064299e-02
1603947000000000000,srv3,3.183080e-02
1603947300000000000,srv3,3.243302e-02
1603947600000000000,srv3,3.243302e-02
1603947900000000000,srv3,3.243302e-02
1603948200000000000,srv3,3.243302e-02
1603948500000000000,srv3,3.243302e-02
1603948800000000000,srv3,3.243302e-02
1603949100000000000,srv3,3.243302e-02
1603949400000000000,srv3,3.243302e-02
1603949700000000000,srv3,3.243302e-02
1603950000000000000,srv3,3.243302e-02
1603950300000000000,srv3,3.243302e-02
1603950600000000000,srv3,3.243302e-02
1603950900000000000,srv3,3.243302e-02
1603958400000000000,srv3,1.060179e-01
1603958700000000000,srv3,1.095131e-01
1603959000000000000,srv3,1.118300e-01
1603959300000000000,srv3,1.131623e-01
1603959600000000000,srv3,1.151828e-01
1603959900000000000,srv3,1.002370e-01
1603960200000000000,srv3,9.750433e-02
1603960500000000000,srv3,1.172319e-01
1603960800000000000,srv3,1.244396e-01
1603961100000000000,srv3,1.231331e-01
1603961400000000000,srv3,1.263193e-01
1603961700000000000,srv3,1.271953e-01
1603962000000000000,srv3,1.271953e-01
1603962300000000000,srv3,1.271953e-01
1603962600000000000,srv3,1.271953e-01
1603962900000000000,srv3,1.271953e-01
1603963200000000000,srv3,1.271953e-01
1603963500000000000,srv3,1.271953e-01
1603963800000000000,srv3,1.271953e-01
1603964100000000000,srv3,1.271953e-01
1603964400000000000,srv3,1.271953e-01
1603964700000000000,srv3,1.271953e-01
1603965000000000000,srv3,1.271953e-01
1603965300000000000,srv3,1.271953e-01
1603972800000000000,srv3,1.777688e-01
1603973100000000000,srv3,1.748670e-01
1603973400000000000,srv3,1.773911e-01
1603973700000000000,srv3,1.758374e-01
1603974000000000000,srv3,1.738440e-01
1603974300000000000,srv3,1.770611e-01
1603974600000000000,srv3,1.788030e-01
1603974900000000000,srv3,1.806876e-01
1603975200000000000,srv3,1.811291e-01
1603975500000000000,srv3,1.786149e-01
1603975800000000000,srv3,1.786816e-01
1603976100000000000,srv3,1.768307e-01
1603976400000000000,srv3,1.768307e-01
1603976700000000000,srv3,1.768307e-01
1603977000000000000,srv3,1.768307e-01
1603977300000000000,srv3,1.768307e-01
1603977600000000000,srv3,1.768307e-01
1603977900000000000,srv3,1.768307e-01
1603978200000000000,srv3,1.768307e-01
1603978500000000000,srv3,1.768307e-01
1603978800000000000,srv3,1.768307e-01
1603979100000000000,srv3,1.768307e-01
1603979400000000000,srv3,1.768307e-01
1603979700000000000,srv3,1.768307e-01
1603987200000000000,srv3,1.631755e-01
1603987500000000000,srv3,1.661057e-01
1603987800000000000,srv3,1.627748e-01
1603988100000000000,srv3,1.615825e-01
1603988400000000000,srv3,1.616848e-01
1603988700000000000,srv3,1.627132e-01
1603989000000000000,srv3,1.609454e-01
1603989300000000000,srv3,1.602364e-01
1603989600000000000,srv3,1.611299e-01
1603989900000000000,srv3,1.621050e-01
1603990200000000000,srv3,1.582295e-01
1603990500000000000,srv3,1.602870e-01
1603990800000000000,srv3,1.602870e-01
1603991100000000000,srv3,1.602870e-01
1603991400000000000,srv3,1.602870e-01
1603991700000000000,srv3,1.602870e-01
1603992000000000000,srv3,1.602870e-01
1603992300000000000,srv3,1.602870e-01
1603992600000000000,srv3,1.602870e-01
1603992900000000000,srv3,1.602870e-01
1603993200000000000,srv3,1.602870e-01
1603993500000000000,srv3,1.602870e-01
1603993800000000000,srv3,1.602870e-01
1603994100000000000,srv3,1.602870e-01
1604001600000000000,srv3,1.234390e-01
1604001900000000000,srv3,1.237802e-01
1604002200000000000,srv3,1.226348e-01
1604002500000000000,srv3,1.189805e-01
1604002800000000000,srv3,1.170234e-01
1604003100000000000,srv3,1.126028e-01
1604003400000000000,srv3,1.130820e-01
1604003700000000000,srv3,1.108814e-01
1604004000000000000,srv3,1.088078e-01
1604004300000000000,srv3,1.066069e-01
1604004600000000000,srv3,1.031156e-01
1604004900000000000,srv3,1.009790e-01
1604005200000000000,srv3,1.009790e-01
1604005500000000000,srv3,1.009790e-01
1604005800000000000,srv3,1.009790e-01
1604006100000000000,srv3,1.009790e-01
1604006400000000000,srv3,1.009790e-01
1604006700000000000,srv3,1.009790e-01
1604007000000000000,srv3,1.009790e-01
1604007300000000000,srv3,1.009790e-01
1604007600000000000,srv3,1.009790e-01
1604007900000000000,srv3,1.009790e-01
1604008200000000000,srv3,1.009790e-01
1604008500000000000,srv3,1.009790e-01
1604016000000000000,srv3,2.995669e-02
1604016300000000000,srv3,2.954663e-02
1604016600000000000,srv3,2.822118e-02
1604016900000000000,srv3,2.673320e-02
1604017200000000000,srv3,2.619980e-02
1604017500000000000,srv3,2.444661e-02
1604017800000000000,srv3,2.424437e-02
1604018100000000000,srv3,2.304675e-02
1604018400000000000,srv3,2.232227e-02
1604018700000000000,srv3,2.164479e-02
1604019000000000000,srv3,2.113688e-02
1604019300000000000,srv3,2.064076e-02
1604019600000000000,srv3,2.064076e-02
1604019900000000000,srv3,2.064076e-02
1604020200000000000,srv3,2.064076e-02
1604020500000000000,srv3,2.064076e-02
1604020800000000000,srv3,2.064076e-02
1604021100000000000,srv3,2.064076e-02
1604021400000000000,srv3,2.064076e-02
1604021700000000000,srv3,2.064076e-02
1604022000000000000,srv3,2.064076e-02
1604022300000000000,srv3,2.064076e-02
1604022600000000000,srv3,2.064076e-02
1604022900000000000,srv3,2.064076e-02
1604030400000000000,srv3,2.859428e-02
1604030700000000000,srv3,3.000652e-02
1604031000000000000,srv3,2.989409e-02
1604031300000000000,srv3,3.101541e-02
1604031600000000000,srv3,3.089128e-02
1604031900000000000,srv3,3.143935e-02
1604032200000000000,srv3,3.214473e-02
1604032500000000000,srv3,3.325860e-02
1604032800000000000,srv3,3.314363e-02
1604033100000000000,srv3,3.391693e-02
1604033400000000000,srv3,3.459444e-02
1604033700000000000,srv3,3.596103e-02
1604034000000000000,srv3,3.596103e-02
1604034300000000000,srv3,3.596103e-02
1604034600000000000,srv3,3.596103e-02
1604034900000000000,srv3,3.596103e-02
1604035200000000000,srv3,3.596103e-02
1604035500000000000,srv3,3.596103e-02
1604035800000000000,srv3,3.596103e-02
1604036100000000000,srv3,3.596103e-02
1604036400000000000,srv3,3.596103e-02
1604036700000000000,srv3,3.596103e-02
1604037000000000000,srv3,3.596103e-02
1604037300000000000,srv3,3.596103e-02
1604044800000000000,srv3,6.358924e-02
1604045100000000000,srv3,2.070332e-01
1604045400000000000,srv3,1.220528e-01
1604045700000000000,srv3,1.250316e-01
1604046000000000000,srv3,1.273414e-01
1604046300000000000,srv3,1.282931e-01
1604046600000000000,srv3,1.305241e-01
1604046900000000000,srv3,1.326528e-01
1604047200000000000,srv3,1.349602e-01
1604047500000000000,srv3,1.353226e-01
1604047800000000000,srv3,1.372887e-01
1604048100000000000,srv3,1.391448e-01
1604048400000000000,srv3,1.391448e-01
1604048700000000000,srv3,1.391448e-01
1604049000000000000,srv3,1.391448e-01
1604049300000000000,srv3,1.391448e-01
1604049600000000000,srv3,1.391448e-01
1604049900000000000,srv3,1.391448e-01
1604050200000000000,srv3,1.391448e-01
1604050500000000000,srv3,1.391448e-01
1604050800000000000,srv3,1.391448e-01
1604051100000000000,srv3,1.391448e-01
1604051400000000000,srv3,1.391448e-01
1604051700000000000,srv3,1.391448e-01
1604059200000000000,srv3,1.859548e-01
1604059500000000000,srv3,1.889356e-01
1604059800000000000,srv3,1.869282e-01
1604060100000000000,srv3,1.853379e-01
1604060400000000000,srv3,1.856798e-01
1604060700000000000,srv3,1.870472e-01
1604061000000000000,srv3,1.827106e-01
1604061300000000000,srv3,1.876715e-01
1604061600000000000,srv3,1.805997e-01
1604061900000000000,srv3,1.845579e-01
1604062200000000000,srv3,1.864344e-01
1604062500000000000,srv3,1.871813e-01
1604062800000000000,srv3,1.871813e-01
1604063100000000000,srv3,1.871813e-01
1604063400000000000,srv3,1.871813e-01
1604063700000000000,srv3,1.871813e-01
1604064000000000000,srv3,1.871813e-01
1604064300000000000,srv3,1.871813e-01
1604064600000000000,srv3,1.871813e-01
1604064900000000000,srv3,1.871813e-01
1604065200000000000,srv3,1.871813e-01
1604065500000000000,srv3,1.871813e-01
1604065800000000000,srv3,1.871813e-01
1604066100000000000,srv3,1.871813e-01
1604073600000000000,srv3,1.746072e-01
1604073900000000000,srv3,1.762024e-01
1604074200000000000,srv3,1.765226e-01
1604074500000000000,srv3,1.740031e-01
1604074800000000000,srv3,1.743579e-01
1604075100000000000,srv3,1.759763e-01
1604075400000000000,srv3,1.767046e-01
1604075700000000000,srv3,1.739700e-01
1604076000000000000,srv3,1.753494e-01
1604076300000000000,srv3,1.695371e-01
1604076600000000000,srv3,1.726026e-01
1604076900000000000,srv3,1.711931e-01
1604077200000000000,srv3,1.711931e-01
1604077500000000000,srv3,1.711931e-01
1604077800000000000,srv3,1.711931e-01
1604078100000000000,srv3,1.711931e-01
1604078400000000000,srv3,1.711931e-01
1604078700000000000,srv3,1.711931e-01
1604079000000000000,srv3,1.711931e-01
1604079300000000000,srv3,1.711931e-01
1604079600000000000,srv3,1.711931e-01
1604079900000000000,srv3,1.711931e-01
1604080200000000000,srv3,1.711931e-01
1604080500000000000,srv3,1.711931e-01
1604088000000000000,srv3,1.268801e-01
1604088300000000000,srv3,1.279080e-01
1604088600000000000,srv3,1.244262e-01
1604088900000000000,srv3,1.222091e-01
1604089200000000000,srv3,1.159392e-01
1604089500000000000,srv3,1.159811e-01
1604089800000000000,srv3,1.141590e-01
1604090100000000000,srv3,1.117750e-01
1604090400000000000,srv3,1.104644e-01
1604090700000000000,srv3,1.085845e-01
1604091000000000000,srv3,1.071725e-01
1604091300000000000,srv3,1.051425e-01
1604091600000000000,srv3,1.051425e-01
1604091900000000000,srv3,1.051425e-01
1604092200000000000,srv3,1.051425e-01
1604092500000000000,srv3,1.051425e-01
1604092800000000000,srv3,1.051425e-01
1604093100000000000,srv3,1.051425e-01
1604093400000000000,srv3,1.051425e-01
1604093700000000000,srv3,1.051425e-01
1604094000000000000,srv3,1.051425e-01
1604094300000000000,srv3,1.051425e-01
1604094600000000000,srv3,1.051425e-01
1604094900000000000,srv3,1.051425e-01
1604102400000000000,srv3,3.596869e-02
1604102700000000000,srv3,3.553770e-02
1604103000000000000,srv3,5.648036e-02
1604103300000000000,srv3,3.286284e-02
1604103600000000000,srv3,3.147634e-02
1604103900000000000,srv3,3.014646e-02
